Parent SKU, Child SKU, Item Type, Ring Size, Title, URL, Type Code1, Type Code2, Type Code3, DSPO flag, EDI
2158563,"2183052,2140972,2158556",configurable,N/A,1/2 ct. tw. Diamond Vintage Engagement Ring in 14K Rose Gold,https://www.helzberg.com/diamond-engagement-ring-2183052,0,6,W,0,0,
2158577,"2158570,2143891",configurable,N/A,3/4 ct. tw. Diamond Halo Engagement Ring in 14K Rose Gold,https://www.helzberg.com/diamond-engagement-ring-2158570,0,6,W,0,0,
2159137,,simple,N/A,Sirena&#174; 1/2 ct. tw. Diamond Pendant in 14K White & Yellow Gold,https://www.helzberg.com/sirena-diamond-pendant-2159137,3,H,E,0,0,
2164030,,configurable,N/A,Aquamarine & 1/5 ct. tw. Diamond Ring in 14K White Gold,https://www.helzberg.com/aquamarine-diamond-ring-2164030,3,M,E,0,0,
2165647,,configurable,N/A,5/8 ct. tw. Diamond Halo Engagement Ring in 14K Rose Gold,https://www.helzberg.com/diamond-halo-engagement-ring-2165647,3,M,E,0,0,
2184579,,simple,N/A,"Citizen&#174; Eco-Drive&#8482; Silhouette Crystal Collection Ladies' Watch",https://www.helzberg.com/watch-2184579,3,M,E,0,0,
2186875,"2186868,2151780",configurable,N/A,1 ct. tw. Diamond Three-Stone Ring in 14K Rose Gold,https://www.helzberg.com/three-stone-diamond-ring-2186868,4,G,E,0,0,
2187029,"2187022,2157240",simple,N/A,"Men's Link Bracelet in Stainless Steel",https://www.helzberg.com/mens-link-bracelet-2187022,4,G,E,0,0,
2187309,"2187302,2161090",simple,N/A,1/2 ct. tw. Diamond Drop Y-Necklace in 10K Rose Gold,https://www.helzberg.com/diamond-drop-necklace-2187302,0,6,W,0,0,
2195345,,simple,N/A,"G-Shock S Series Ladies' Watch",https://www.helzberg.com/ladies-watch-2195345,6,F,E,0,0,
2196738,,configurable,N/A,Audrey Emerald-Cut Diamond Engagement Ring in 14K White Gold (3/4 ct. tw.),https://www.helzberg.com/diamond-engagement-ring-2196738,3,H,E,0,0,
2202605,,configurable,N/A,Maple Leaf Diamonds&#8482; 3/4 ct. tw. Diamond Anniversary Band in 18K White Gold,https://www.helzberg.com/maple-leaf-diamond-anniversary-band-2202605,3,H,E,0,0,
2203326,,configurable,N/A,Lab-Created Pink & White Sapphire Ring in 10K White Gold,https://www.helzberg.com/sapphire-ring-2203326,3,M,M,0,0,
2205832,"2205825,2177653",configurable,N/A,5/8 ct. tw. Diamond Halo Engagement Ring Set in 10K White & Rose Gold,https://www.helzberg.com/halo-engagement-ring-set-2205825,0,6,W,0,0,
2208234,,simple,N/A,Peridot & Lab-Created White Sapphire Pendant in Sterling Silver,https://www.helzberg.com/peridot-and-white-sapphire-pendant-2208234,3,M,E,0,0,
2212633,,configurable,N/A,3/8 ct. tw. Diamond Ring Enhancer in 10K White & Rose Gold,https://www.helzberg.com/diamond-ring-enhancer-2212633,3,G,E,0,0,
2215349,,configurable,N/A,Lab-Created Blue Sapphire Stack Ring in Sterling Silver,https://www.helzberg.com/blue-sapphire-stack-ring-2215349,3,M,E,0,0,
2215356,,configurable,N/A,Blue Topaz Stack Ring in Sterling Silver,https://www.helzberg.com/blue-topaz-stack-ring-2215356,3,M,E,0,0,
2215958,,simple,N/A,Radiant Star&#174; 1 ct. tw. Diamond Stud Earrings in 14K White Gold,https://www.helzberg.com/diamond-stud-earrings-2215958,3,M,E,0,0,
2218135,"2218128,2182386",configurable,N/A,Diamond Promise Ring in 10K Yellow Gold,https://www.helzberg.com/diamond-promise-ring-2218128,4,G,E,0,0,
2220774,"2220767,2162791",configurable,N/A,EFFY&#174; Opal & 1/7 ct. tw. Diamond Ring in 14K Rose Gold,https://www.helzberg.com/opal-diamond-ring-2220767,0,6,W,0,0,
2222104,,simple,N/A,1 ct. tw. Diamond Stud Earrings in 14K White Gold,https://www.helzberg.com/diamond-stud-earrings-2222104,6,M,E,0,0,
2224071,,simple,N/A,EFFY&#174; 1/5 ct. tw. Diamond Pendant 14K Rose Gold,https://www.helzberg.com/effy-diamond-pendant-2224071,3,H,E,0,0,
2254815,,configurable,N/A,Lab-Created Emerald & White Sapphire Flower Ring in Sterling Silver,https://www.helzberg.com/emerald-sapphire-ring-2254815,3,H,E,0,0,
2261131,,configurable,N/A,Emerald & Diamond Ring in 10K White Gold,https://www.helzberg.com/emerald-diamond-ring-2261131,3,M,E,0,0,
2267186,,configurable,N/A,3/8 ct. tw. Diamond Halo Engagement Ring in 10K White Gold,https://www.helzberg.com/diamond-engagement-ring-2267186,3,H,E,0,0,
2276090,"2276083,2232432",simple,N/A,"Men's Bracelet in Stainless Steel",https://www.helzberg.com/mens-stainless-steel-bracelet-2276083,0,6,W,0,0,
2278337,,simple,N/A,Ruby Station Necklace in 10K Yellow Gold,https://www.helzberg.com/ruby-station-necklace-2278337,3,J,E,0,0,
2279555,,configurable,N/A,1/2 ct. tw. Diamond Engagement Ring Set in 10K Rose Gold,https://www.helzberg.com/diamond-engagement-ring-set-2279555,3,G,E,0,0,
2279905,,configurable,N/A,EFFY&#174; 7/8 ct. tw. Diamond Ring in 14K Rose Gold,https://www.helzberg.com/effy-diamond-ring-2279905,3,G,E,0,0,
2284862,"2171059,2284848",configurable,N/A,1 5/8 ct. tw. Multi-Diamond Engagement Ring in 14K Yellow & White Gold,https://www.helzberg.com/diamond-engagement-ring-2171059,4,G,E,0,0,
2288859,,configurable,N/A,2 ct. tw. Diamond Eternity Band in 14K Rose Gold,https://www.helzberg.com/diamond-eternity-band-2288859,0,6,S,0,0,
2289664,,configurable,N/A,Enchanted Disney Tinker Bell 1/10 ct. tw. Diamond Star Ring in Sterling Silver,https://www.helzberg.com/tinker-bell-star-ring-2289664,3,M,E,0,0,
2289713,,simple,N/A,Diamond Tinkerbell Pendant in Sterling Silver,https://www.helzberg.com/diamond-tinkerbell-pendant-2289713,3,M,E,0,0,
2289727,,simple,N/A,Enchanted Disney Tinker Bell 1/10 ct. tw. Star Earrings in Sterling Silver & 10K Yellow Gold,https://www.helzberg.com/tinker-bell-star-earrings-2289727,3,M,E,0,0,
2292646,,configurable,N/A,Radiant Star&#174; 3/4 ct. tw. Diamond Solitaire Engagement Ring in 14K White Gold,https://www.helzberg.com/diamond-engagement-ring-2292646,3,H,E,0,0,
2292688,,configurable,N/A,Radiant Star&#174; 3/4 ct. tw. Diamond Princess Solitaire Engagement Ring in 14K White Gold,https://www.helzberg.com/princess-diamond-solitaire-engagement-ring-2292688,3,H,Y,0,0,
2292919,,simple,N/A,"G-Shock Men's Watch",https://www.helzberg.com/mens-watch-2292919,0,E,E,0,0,
2294537,,simple,N/A,Lab-Created White Sapphire Bolo Bracelet in Sterling Silver,https://www.helzberg.com/sapphire-bolo-bracelet-2294537,0,M,E,0,0,
2297449,,simple,N/A,Helzberg Radiant Star&#174; 1 1/2 ct. tw. Diamond Earrings in 14K White Gold,https://www.helzberg.com/diamond-earrings-2297449,3,G,E,0,0,
2304905,"2270168,2305990",simple,N/A,3/4 ct. tw. Diamond Stud Earrings in 14K Rose Gold,https://www.helzberg.com/diamond-stud-earrings-2270168,4,G,E,0,0,
2309590,,configurable,N/A,Lab-Created Emerald & White Sapphire Ring in Sterling Silver,https://www.helzberg.com/emerald-sapphire-ring-2309590,3,M,E,0,0,
2314483,,configurable,N/A,1 ct. tw. Diamond Halo Engagement Ring in 14K Rose Gold,https://www.helzberg.com/diamond-halo-engagement-ring-2314483,3,G,E,0,0,
2314623,,simple,N/A,"Citizen&#174; Eco-Drive&#8482; Silhouette Crystal Ladies' Watch",https://www.helzberg.com/citizen-ladies-watch-2314623,3,M,E,0,0,
2314903,,simple,N/A,Lab-Created White Sapphire Tennis Bracelet in Sterling Silver,https://www.helzberg.com/white-sapphire-bracelet-2314903,0,M,E,0,0,
2315813,,simple,N/A,Tricolor Intertwined Bangle Bracelet in 14K Gold,https://www.helzberg.com/tricolor-intertwined-bangle-bracelet-2315813,1,F,E,0,0,
2316415,,simple,N/A,"Citizen&#174; Eco-Drive&#8482; Elektra Diamond Ladies' Watch",https://www.helzberg.com/citizen-ladies-elektra-watch-2316415,6,G,E,0,0,
2316436,,simple,N/A,"Citizen&#174; Eco-Drive&#8482; Calendrier Chronograph Diamond Men's Watch",https://www.helzberg.com/citizen-calendrier-two-tone-watch-2316436,3,G,E,0,0,
2316506,,simple,N/A,"Movado&#174; Bold&#174; Sport Khaki Men's Watch",https://www.helzberg.com/movado-bold-sport-watch-2316506,3,F,E,0,0,
2323194,,configurable,N/A,Radiant Star&#174; 7/8 ct. tw. Diamond Oval Engagement Ring in 14K White Gold,https://www.helzberg.com/oval-diamond-halo-engagement-ring-2323194,3,H,E,0,0,
2324244,,simple,N/A,"Men's Cuban Link Bracelet in 14K Yellow Gold",https://www.helzberg.com/mens-cuban-bracelet-2324244,4,F,E,0,0,
2325196,,simple,N/A,"Citizen&#174; Eco-Drive&#8482; PRT Men's Leather Watch",https://www.helzberg.com/citizen-prt-watch-2325196,3,M,E,0,0,
2325273,,configurable,N/A,1 1/2 ct. tw. Diamond Engagement Ring in 14K White Gold,https://www.helzberg.com/diamond-engagement-ring-2325273,1,G,E,0,0,
2325280,,configurable,N/A,2 ct. tw. Diamond Anniversary Band in 14K White Gold,https://www.helzberg.com/diamond-band-2325280,5,G,E,0,0,
2325399,,configurable,N/A,EFFY&#174; Opal & 3/8 ct. tw. Diamond Ring in 14K Rose Gold,https://www.helzberg.com/effy-opal-diamond-ring-2325399,3,F,E,0,0,
2330194,,configurable,N/A,Emerald & Diamond Ring in 10K Yellow Gold,https://www.helzberg.com/emerald-diamond-ring-2330194,1,F,E,0,0,
2332609,,simple,N/A,"Seiko&#174; Essentials Solar Men's Watch",https://www.helzberg.com/seiko-essentials-solar-watch-2332609,3,F,E,0,0,
2334317,,configurable,N/A,1/2 ct. tw. Diamond & Sapphire Band in 14K White Gold,https://www.helzberg.com/diamond-sapphire-band-2334317,3,G,E,0,0,
2335752,,simple,N/A,Polished Textured Hoop Earrings in 14K White Gold,https://www.helzberg.com/polished-textured-hoop-earrings-2335752,0,M,E,0,0,
2335822,,configurable,N/A,Enchanted Disney Jasmine Ring in Sterling Silver (1/10 ct. tw.),https://www.helzberg.com/jasmine-ring-2335822,3,M,E,0,0,
2336109,,configurable,N/A,1/2 ct. tw. Diamond Engagement Ring in 14K Yellow Gold,https://www.helzberg.com/diamond-engagement-ring-2336109,3,M,E,0,0,
2337376,,configurable,N/A,1 1/4 ct. tw. Diamond Engagement Ring Set in 14K Yellow Gold,https://www.helzberg.com/diamond-engagement-ring-set-2337376,3,I,E,0,0,
2338111,,configurable,N/A,Enchanted Disney Ariel 1/5 ct. tw. Diamond Ring in 10K White & Rose Gold,https://www.helzberg.com/ariel-shell-ring-2338111,3,G,E,0,0,
2346420,,configurable,N/A,Light Heart&#174; 1/2 ct. tw. Lab Grown Diamond Band in 14K Rose Gold,https://www.helzberg.com/lab-grown-diamond-band-2346420,1,H,E,0,0,
2346588,,simple,N/A,"Citizen&#174; Eco-Drive&#8482; Silhouette Two-Tone Ladies' Watch",https://www.helzberg.com/citizen-silhouette-watch-2346588,6,F,E,0,0,
2348352,,simple,N/A,"Garnet, Tourmaline & Diamond Pendant in 10K Rose Gold",https://www.helzberg.com/garnet-tourmaline-diamond-pendant-2348352,1,M,E,0,0,
2352811,,configurable,N/A,Helzberg Diamond Masterpiece&#174; 1 1/7 ct. tw. Diamond Engagement Ring in 18K White Gold,https://www.helzberg.com/diamond-engagement-ring-2352811,3,F,E,0,0,
2358761,"2329354,2358754",simple,N/A,1/3 ct. tw. Diamond Solitaire Pendant in 14K Rose Gold,https://www.helzberg.com/diamond-solitaire-pendant-2329354,4,G,E,0,0,
2358866,,configurable,N/A,Amethyst & 1/10 ct. tw. Diamond Halo Ring in 14K Rose Gold,https://www.helzberg.com/amethyst-diamond-ring-2358866,1,L,M,0,0,
2358915,,simple,N/A,"Invicta Men's Watch",https://www.helzberg.com/invicta-watch-2358915,3,M,E,0,0,
2361673,,simple,N/A,Opal Pendant in 10K Yellow Gold,https://www.helzberg.com/opal-pendant-2361673,1,M,E,0,0,
2362779,,simple,N/A,1/4 ct. tw. Diamond Earrings in 10K Yellow Gold,https://www.helzberg.com/diamond-earrings-2362779,1,T,H,0,0,
2363430,,simple,N/A,"Men's 1/2 ct. tw. Diamond Cross Charm in 10K Yellow Gold",https://www.helzberg.com/mens-diamond-cross-charm-2363430,0,M,E,0,0,
2365894,,configurable,N/A,Morganite & 1/8 ct. tw. Diamond Halo Ring in 10K Rose Gold,https://www.helzberg.com/pear-morganite-ring-2365894,1,M,E,0,0,
2368232,,simple,N/A,"Citizen&#174; Eco-Drive&#8482; World Time Men's Watch",https://www.helzberg.com/citizen-world-time-watch-2368232,3,G,E,0,0,
2370073,"2370087,2323663",configurable,N/A,Radiant Star&#174; 1 1/2 ct. tw. Diamond Engagement Ring in 14K White Gold,https://www.helzberg.com/diamond-engagement-ring-2370073,3,G,E,0,0,
2374133,,simple,N/A,1/4 ct. tw. Diamond Tennis Bracelet in 10K Yellow Gold,https://www.helzberg.com/diamond-tennis-bracelet-2374133,1,H,E,0,0,
2374441,,configurable,N/A,Light Heart&#174; 1/2 ct. tw. Lab Grown Diamond Band in 14K White Gold,https://www.helzberg.com/lab-grown-diamond-band-2374441,3,G,E,0,0,
2374735,,configurable,N/A,Ruby & Diamond Ring in 10K Yellow Gold,https://www.helzberg.com/ruby-diamond-ring-2374735,1,T,J,0,0,
2375169,,configurable,N/A,Light Heart&#174; 2 1/2 ct. tw. Lab Grown Diamond Band in 14K White Gold,https://www.helzberg.com/lab-grown-diamond-band-2375169,1,H,E,0,0,
2375498,,simple,N/A,Lab-Created Emerald & White Sapphire Pendant in Sterling Silver,https://www.helzberg.com/emerald-white-sapphire-pendant-2375498,3,H,E,0,0,
2375876,,simple,N/A,"G-Shock Mudmaster Men's Watch",https://www.helzberg.com/gschock-mudmaster-mens-watch2375876,0,E,E,0,0,
2375988,,simple,N/A,"GSHOCK Power Trainer Men's Watch",https://www.helzberg.com/gshock-mens-watch-2375988,0,E,E,0,0,
2377080,,simple,N/A,Jade Stud Earrings in 14K Yellow Gold,https://www.helzberg.com/jade-stud-earrings-2377080,1,M,M,0,0,
2383163,,configurable,N/A,Rose de France Amethyst &amp; 1/2 ct. tw. Diamond Ring Set in 14K Rose Gold,https://www.helzberg.com/amethyst-diamond-ring-set-2383163,1,T,H,0,0,
2383870,,simple,N/A,Opal & White Sapphire Flower Earrings in 14K Yellow Gold,https://www.helzberg.com/opal-white-sapphire-flower-earrings-2383870,1,M,E,0,0,
2389372,,simple,N/A,London Blue Topaz & Diamond Earrings in 10K Yellow Gold,https://www.helzberg.com/london-blue-topaz-diamond-earrings-2389372,1,T,J,0,0,
2389918,,configurable,N/A,1 ct. tw. Multi-Diamond Halo Engagement Ring in 10K White Gold,https://www.helzberg.com/multi-diamond-engagement-ring-2389918,1,J,M,0,0,
2391221,,simple,N/A,"Citizen&#174; Eco-Drive&#8482; Corso Ladies' Watch",https://www.helzberg.com/citizen-corso-watch-2391221,0,M,E,0,0,
2391228,,simple,N/A,"Citizen&#174; Eco-Drive&#8482; Chandler Ladies' Watch",https://www.helzberg.com/citizen-chandler-watch-2391228,0,M,E,0,0,
2395114,,simple,N/A,"Citizen&#174; Eco-Drive&#8482; Men's Watch",https://www.helzberg.com/citizen-watch-2395114,5,M,E,0,0,
2395457,,configurable,N/A,lab grown diamond double halo engagement ring in 14k white gold (1 1/2 ct. tw.),https://www.helzberg.com/light-heart-engagement-ring-2395457,1,I,E,0,0,
2403633,,simple,N/A,"Patrick Mahomes Collection Men's 1/10 ct. tw. Black Diamond Dog Tag Pendant in Sterling Silver",https://www.helzberg.com/diamond-pendant-2403633,3,F,E,0,0,
2403738,,configurable,N/A,Aquamarine & Lab-Created White Sapphire Ring in 10K White Gold,https://www.helzberg.com/aquamarine-sapphire-ring-2403738,1,M,M,0,0,
2405880,,configurable,N/A,Black Onyx & 1/8 ct. tw. Diamond Ring in 10K Yellow Gold,https://www.helzberg.com/black-onyx-diamond-ring-2405880,1,M,E,0,0,
2408778,,simple,N/A,"Opal, Emerald & Diamond Pendant in 10K Yellow Gold",https://www.helzberg.com/opal-emerald-diamond-pendant-2408778,1,H,E,0,0,
2410157,"2375232,2410122",configurable,N/A,lab grown diamond trellis engagement ring in 14k white gold (1 1/2 ct. tw.),https://www.helzberg.com/lab-grown-diamond-engagement-ring-2410122,4,G,E,0,0,
2411494,,simple,N/A,1/4 ct. tw. Diamond Pendant in 10K Rose Gold,https://www.helzberg.com/diamond-pendant-2411494,1,H,E,0,0,
2414644,,simple,N/A,Blue Topaz & Diamond Pendant in 10K White Gold,https://www.helzberg.com/topaz-diamond-pendant-2414644,1,H,E,0,0,
2417977,,simple,N/A,1/10 ct. tw. Diamond Circle Pendant in 10K Yellow Gold,https://www.helzberg.com/diamond-circle-pendant-2417977,4,M,E,0,0,
2421940,,configurable,N/A,lab grown diamond round-cut solitaire engagement ring in 14k white gold (1 1/4 ct.),https://www.helzberg.com/light-heart-engagement-ring-2421940,1,E,E,0,0,
2422395,,configurable,N/A,3/8 ct. tw. Diamond Engagement Ring in 10K White & Rose Gold,https://www.helzberg.com/diamond-engagement-ring-2422395,1,I,M,0,0,
2422843,,configurable,N/A,3 ct. tw. Diamond Band in 14K White Gold,https://www.helzberg.com/diamond-band-2422843,1,H,M,0,0,
2427085,,configurable,N/A,1/3 ct. tw. Lab Grown Diamond Band in 14K Rose Gold,https://www.helzberg.com/diamond-band-2427085,0,6,W,0,1,
2429108,,configurable,N/A,Lab-Created Ruby & White Sapphire Ring in Sterling Silver,https://www.helzberg.com/ruby-sapphire-ring-2429108,1,M,E,0,0,
2429227,,configurable,N/A,Morganite & Diamond Ring in 10K White & Rose Gold,https://www.helzberg.com/morganite-diamond-ring-2429227,1,M,E,0,0,
2430165,,configurable,N/A,Lab-Created Emerald & White Sapphire Ring in Sterling Silver,https://www.helzberg.com/emerald-sapphire-ring-2430165,1,H,E,0,0,
2430305,,configurable,N/A,Lab-Created Blue & White Sapphire Ring in 10K Yellow Gold,https://www.helzberg.com/sapphire-ring-2430305,4,M,E,0,0,
2430312,,configurable,N/A,Lab-Created Emerald & White Sapphire Ring in 10K Yellow Gold,https://www.helzberg.com/emerald-sapphire-ring-2430312,4,M,E,0,0,
2434276,,simple,N/A,"Invicta Angel Ladies' Watch",https://www.helzberg.com/invicta-angel-watch-2434276,0,M,E,0,0,
2434297,,simple,N/A,"Invicta Pro Diver Men's Watch",https://www.helzberg.com/invicta-pro-diver-2434297,0,M,E,0,0,
2434332,,simple,N/A,"Invicta Men's Watch",https://www.helzberg.com/invicta-watch-2434332,0,M,E,0,0,
2434472,,configurable,N/A,Enchanted Disney 1/5 ct. tw. Diamond Belle Ring in Sterling Silver & 10K Rose Gold,https://www.helzberg.com/diamond-ring-2434472,4,T,H,0,0,
2499579,,configurable,N/A,1/2 ct. tw. Diamond Band in 10K Yellow Gold,https://www.helzberg.com/diamond-band-2499579,0,H,E,0,1,
2503478,,configurable,N/A,1/10 ct. tw. Diamond Band in 10K Rose Gold,https://www.helzberg.com/diamond-band-2503478,1,M,M,0,0,
2503562,,simple,N/A,Diamond Pendant in Sterling Silver,https://www.helzberg.com/diamond-pendant-2503562,1,L,M,0,0,
2503625,,configurable,N/A,Diamond Contour Ring in 10K Rose Gold,https://www.helzberg.com/diamond-contour-ring-2503625,1,F,M,0,0,
2513931,,simple,N/A,Twisted Hoop Earrings in 14K Yellow Gold,https://www.helzberg.com/hoop-earrings-2513931,1,I,M,0,0,
2513945,,simple,N/A,Crossover Earrings in 14K White & Yellow Gold,https://www.helzberg.com/crossover-earrings-2513945,1,G,M,0,0,
2515461,,configurable,N/A,1/3 ct. tw. Diamond Engagement Ring in 10K Rose Gold,https://www.helzberg.com/diamond-engagement-ring-2515461,1,G,M,0,0,
2515938,,simple,N/A,1/4 ct. tw. Diamond Cross Pendant in 10K White Gold,https://www.helzberg.com/diamond-cross-pendant-2515938,1,G,M,0,0,
2515952,,simple,N/A,1/10 ct. tw. Diamond Heart Shaped Pendant in Sterling Silver,https://www.helzberg.com/diamond-heart-pendant-2515952,1,H,M,0,0,
2516071,,simple,N/A,Diamond Horseshoe Earrings in 10K Rose Gold (1/10 ct. tw.),https://www.helzberg.com/diamond-horseshoe-earrings-2516071,1,G,M,0,0,
2516078,,simple,N/A,Diamond Chevron Stud Earrings in 10K Yellow Gold,https://www.helzberg.com/diamond-stud-earrings-2516078,1,G,M,0,0,
2516085,,simple,N/A,Square-Shaped Diamond Stud Earrings in 14K White Gold (1/4 ct. tw.),https://www.helzberg.com/diamond-stud-earrings-2516085,1,H,M,0,0,
2516344,,simple,N/A,Triangle Diamond Lariat Necklace in 10K White Gold (1/4 ct. tw.),https://www.helzberg.com/diamond-lariat-necklace-2516344,1,G,M,0,0,
2516372,,configurable,N/A,Diamond Composite Engagement Ring in 10K White Gold (1 ct. tw.),https://www.helzberg.com/diamond-engagement-ring-2516372,1,G,M,0,0,
2516505,,configurable,N/A,Diamond Accent Ring with Tapper in 10K White Gold,https://www.helzberg.com/diamond-accent-ring-2516505,1,G,M,0,0,
2516540,,configurable,N/A,Three-Stone Lab-Created White Sapphire Swirl Ring in Sterling Silver,https://www.helzberg.com/sapphire-swirl-ring-2516540,1,G,M,0,0,
2516766,,simple,N/A,Morganite & Garnet Floral Earrings in 10K Rose Gold,https://www.helzberg.com/morganite-garnet-earrings-2516766,1,H,M,0,0,
2516825,,simple,N/A,Three-Prong Diamond Stud Earrings in 18K White Gold (1/4 ct. tw.),https://www.helzberg.com/diamond-stud-earrings-2516825,1,G,M,0,0,
2517022,,simple,N/A,Pear-Shaped Amethyst & Pave Diamond Pendant in 10K White Gold,https://www.helzberg.com/amethyst-diamond-pendant-2517022,1,H,M,0,0,
2517085,,simple,N/A,Four-Stone Diamond Drop Pendant in 10K White Gold (1/4 ct. tw.),https://www.helzberg.com/diamond-drop-pendant-2517085,1,G,M,0,0,
4688793,,configurable,N/A,Helzberg Radiant Star&#174; 5/8 ct. tw. Diamond Engagement Ring in 14K Gold,https://www.helzberg.com/radiant-star-ring-4688793,6,M,E,0,0,
4952698,,configurable,N/A,3/4 ct. tw. Three-Stone Diamond Ring in 14K Gold,https://www.helzberg.com/three-stone-ring-4952698,6,1,E,0,0,
5096576,,configurable,N/A,My Diamond Story 3/4 ct. tw. Diamond & Blue Sapphire Engagement Ring Set in 14K Gold,https://www.helzberg.com/ring-5096576,6,1,E,0,0,
5369373,,configurable,N/A,Radiant Star 1 1/2 ct. tw. Diamond Engagement Ring in 14K White Gold,https://www.helzberg.com/diamond-engagement-ring-5369373,6,1,E,0,0,
5370276,,configurable,N/A,3/4 ct. tw. Diamond Cluster Ring in 10K Rose & White Gold,https://www.helzberg.com/diamond-ring-5370276,6,1,E,0,0,
