Parent SKU, Child SKU, Item Type, Ring Size, Title, URL, Type Code1, Type Code2, Type Code3, DSPO flag, EDI
2360350,,simple,N/A,1/2 ct. tw. Multi-Diamond Earrings in 10K Rose Gold,https://www.helzberg.com/diamond-earrings-2360350,8,H,E,0,0,
2369443,"2369373,2323670",configurable,N/A,Radiant Star&#174; 1 1/2 ct. tw. Diamond Engagement Ring in 14K White Gold,https://www.helzberg.com/diamond-engagement-ring-2369373,0,M,E,0,0,
2369646,,configurable,N/A,1/4 ct. tw. Diamond Ring in 10K Yellow Gold,https://www.helzberg.com/diamond-ring-2369646,1,K,M,0,0,
2370073,"2370087,2323663",configurable,N/A,Radiant Star&#174; 1 1/2 ct. tw. Diamond Engagement Ring in 14K White Gold,https://www.helzberg.com/diamond-engagement-ring-2370073,3,G,E,0,0,
2372957,,simple,N/A,1/2 ct. tw. Diamond Cluster Earrings in 10K Yellow Gold,https://www.helzberg.com/diamond-cluster-earrings-2372957,1,T,H,0,0,
2374805,,configurable,N/A,"Men's 1/7 ct. tw. Black Diamond Ring in 10K Yellow Gold",https://www.helzberg.com/mens-diamond-ring-2374805,1,F,E,0,0,
2376142,,simple,N/A,"G-Shock S-Series Ladies' Watch",https://www.helzberg.com/gshock-ladies-watch-2376142,0,E,E,0,0,
2376359,,simple,N/A,"Disney's Princess Heart & Crown Stud Earrings in 14K Yellow Gold",https://www.helzberg.com/heart-crown-stud-earrings-2376359,3,M,E,0,0,
2378522,,configurable,N/A,Enchanted Disney Tinker Bell 1/7 ct. tw. Diamond Engagement Ring in 14K Yellow Gold,https://www.helzberg.com/tinker-bell-engagement-ring-2378522,3,M,E,0,0,
2378907,,configurable,N/A,Aquamarine & White Topaz Ring in Sterling Silver,https://www.helzberg.com/aquamarine-topaz-ring-2378907,3,H,E,0,0,
2378956,,simple,N/A,"Citizen&#174; Eco-Drive&#8482; Brycen Men's Watch",https://www.helzberg.com/citizen-brycen-watch-2378956,0,M,E,0,0,
2382540,,configurable,N/A,1/4 ct. tw. Diamond Halo Engagement Ring in 14K Yellow Gold,https://www.helzberg.com/diamond-engagement-ring-2382540,3,I,M,0,0,
2391830,,configurable,N/A,Radiant Star&#174; 1 1/4 ct. tw. Diamond Halo Engagement Ring in 14K White Gold,https://www.helzberg.com/diamond-halo-engagement-ring-2391830,1,G,E,0,0,
2391837,,configurable,N/A,Radiant Star&#174; 1 1/7 ct. tw. Diamond Halo Engagement Ring in 14K White Gold,https://www.helzberg.com/diamond-halo-engagement-ring-2391837,1,G,E,0,0,
2394806,,configurable,N/A,1/2 ct. tw. Diamond Ring in Sterling Silver,https://www.helzberg.com/diamond-ring-2394806,1,L,M,0,0,
2404522,,configurable,N/A,Kalahari Dream&#174; 3/4 ct. tw. Diamond Engagement Ring in 14K Yellow Gold,https://www.helzberg.com/kalahari-dream-diamond-engagement-ring-2404522,1,G,E,0,0,
2404718,,configurable,N/A,3 ct. tw. Diamond Ring in 14K White & Yellow Gold,https://www.helzberg.com/diamond-ring-2404718,1,H,M,0,0,
2406839,,configurable,N/A,Citrine & Diamond Flyover Ring in 10K Yellow Gold,https://www.helzberg.com/citrine-diamond-ring-2406839,1,F,E,0,0,
2408778,,simple,N/A,"Opal, Emerald & Diamond Pendant in 10K Yellow Gold",https://www.helzberg.com/opal-emerald-diamond-pendant-2408778,1,H,E,0,0,
2418453,,simple,N/A,"Men's 1/4 ct. tw. Blue Diamond Square Stud Earrings in Black Stainless Steel",https://www.helzberg.com/mens-diamond-square-stud-earrings-2418453,1,T,H,0,0,
2421940,,configurable,N/A,lab grown diamond round-cut solitaire engagement ring in 14k white gold (1 1/4 ct.),https://www.helzberg.com/light-heart-engagement-ring-2421940,1,E,E,0,0,
2514435,,simple,N/A,"Glitter Rope Chain in 10K Yellow Gold, 24""",https://www.helzberg.com/rope-chain-2514435,8,T,J,0,0,
2514484,,simple,N/A,"Singapore Chain in 10K Yellow Gold, 18""",https://www.helzberg.com/singapore-chain-2514484,8,T,J,0,0,
2514666,,configurable,N/A,1 ct. tw. Diamond Engagement Ring in 14K White Gold,https://www.helzberg.com/diamond-engagement-ring-2514666,1,G,M,0,0,
2514673,,configurable,N/A,1/10 ct. tw. Diamond Band in Sterling Silver,https://www.helzberg.com/diamond-band-2514673,1,J,M,0,0,
2514869,,simple,N/A,"Men's Figaro Chain in 10K Yellow Gold, 20""",https://www.helzberg.com/figaro-chain-2514869,8,T,J,0,0,
2514883,,simple,N/A,"Men's Curb Chain in 14K Yellow Gold, 22""",https://www.helzberg.com/curb-chain-2514883,8,T,J,0,0,
2516477,,simple,N/A,Oval Lab-Created Emerald Infinity Twist Pendant in Sterling Silver,https://www.helzberg.com/oval-emerald-pendant-2516477,1,G,M,0,0,
2516505,,configurable,N/A,Diamond Accent Ring with Tapper in 10K White Gold,https://www.helzberg.com/diamond-accent-ring-2516505,1,G,M,0,0,
2516540,,configurable,N/A,Three-Stone Lab-Created White Sapphire Swirl Ring in Sterling Silver,https://www.helzberg.com/sapphire-swirl-ring-2516540,1,G,M,0,0,
2516766,,simple,N/A,Morganite & Garnet Floral Earrings in 10K Rose Gold,https://www.helzberg.com/morganite-garnet-earrings-2516766,1,H,M,0,0,
2516818,,simple,N/A,Round Diamond Stud Earrings in 14K White Gold (1 ct. tw.),https://www.helzberg.com/diamond-stud-earrings-2516818,1,G,M,0,0,
2516825,,simple,N/A,Three-Prong Diamond Stud Earrings in 18K White Gold (1/4 ct. tw.),https://www.helzberg.com/diamond-stud-earrings-2516825,1,G,M,0,0,
2516881,,configurable,N/A,Men’s Champagne & White Diamond Ring in 10K White Gold (1/4 ct. tw.),https://www.helzberg.com/mens-diamond-ring-2516881,1,G,M,0,0,
2516895,,configurable,N/A,Men’s Diamond Signet Ring in 10K Yellow Gold (1 ct. tw.),https://www.helzberg.com/diamond-signet-ring-2516895,1,G,M,0,0,
2516994,,simple,N/A,Opal & Tourmaline Drop Earrings with Diamond Halo in 14K Yellow Gold (3/8 ct. tw.),https://www.helzberg.com/opal-drop-earrings-2516994,1,H,M,0,0,
2518131,,configurable,N/A,Joy Pear-Shaped Lab Grown Diamond Bridal Set in Platinum (1 3/4 ct. tw.),https://www.helzberg.com/lab-grown-diamond-bridal-ring-set-2518131,4,G,E,0,0,
2526387,,configurable,N/A,Wide Diamond Wedding Band in 10K White Gold (1 ct. tw.),https://www.helzberg.com/diamond-wedding-band-2526387,1,H,M,0,0,
4884101,,configurable,N/A,1 ct. tw. Diamond Engagement Ring Set in 14K Gold,https://www.helzberg.com/diamond-bridal-set-4884101,6,1,E,0,0,
5094742,,configurable,N/A,Rhodolite Garnet & 1/5 ct. tw. Diamond Ring in 10K Gold,https://www.helzberg.com/garnet-5094742,6,1,E,0,0,
